split,selection_id,operation,sample_id,video_id,target,random,n_random
valid,key.A.p20.point,delete,241629$_$8,241629,0.0021400153636932373,0.0007954190174738568,50
valid,key.A.p20.point,global_keep,241629$_$8,241629,0.5021000361690918,0.5320086575423677,50
valid,key.A.p20.point,conditional_keep,241629$_$8,241629,0.9923416574796041,0.9970358097553255,50
valid,key.A.p30.point,delete,241629$_$8,241629,0.0008632043997446696,0.001062662402788798,50
valid,key.A.p20.block3,delete,241629$_$8,241629,0.0005304416020711262,0.0008063928286234537,50
valid,key.A.p20.block3,global_keep,241629$_$8,241629,0.5394513830542564,0.5337796534473697,50
valid,key.A.p20.block3,conditional_keep,241629$_$8,241629,0.9976857503255209,0.9969044846296309,50
valid,key.V.p10.point,delete,241629$_$8,241629,0.0005809962749481201,0.0003034502498863279,43
valid,key.V.p20.point,delete,241629$_$8,241629,0.0011496047178904214,0.0004739054044087728,50
valid,key.V.p20.point,global_keep,241629$_$8,241629,0.6081442882617314,0.5930753836035728,50
valid,key.V.p20.point,conditional_keep,241629$_$8,241629,0.9957074721654257,0.998128648598989,50
valid,key.V.p30.point,delete,241629$_$8,241629,0.0006235639254252116,0.0005187318722407023,50
valid,key.V.p20.block3,delete,241629$_$8,241629,0.0009556611378987631,0.0003729468584060668,50
valid,key.V.p20.block3,global_keep,241629$_$8,241629,0.6075951655705769,0.5961723668376604,50
valid,key.V.p20.block3,conditional_keep,241629$_$8,241629,0.9969240128993988,0.9985313435395559,50
valid,key.J.p10.joint,delete,241629$_$8,241629,0.03335259358088176,0.004257309834162394,50
valid,key.J.p20.joint,delete,241629$_$8,241629,0.026930232842763264,0.007766793767611186,50
valid,key.J.p20.joint,global_keep,241629$_$8,241629,0.9993945062160492,0.8573844931189281,50
valid,key.J.p20.joint,conditional_keep,241629$_$8,241629,0.9993945062160492,0.8573844931189281,50
valid,key.J.p30.joint,delete,241629$_$8,241629,0.031222939491271973,0.012227722406387332,50
valid,key.U.p20.union,global_keep,241629$_$8,241629,0.9954979221026102,0.8629015592485665,50
valid,key.T.p10.point,delete,243646$_$11,243646,0.035448451836903885,0.020562444031238553,50
valid,key.T.p20.point,delete,243646$_$11,243646,0.04001183311144511,0.04327784379323323,50
valid,key.T.p20.point,global_keep,243646$_$11,243646,0.913543164730072,0.7244704489968717,50
valid,key.T.p20.point,conditional_keep,243646$_$11,243646,0.9919938941796621,0.786876869451565,50
valid,key.T.p30.point,delete,243646$_$11,243646,0.054424693187077836,0.05262269241114457,50
valid,key.T.p20.block3,delete,243646$_$11,243646,0.11232311526934305,,0
valid,key.T.p20.block3,global_keep,243646$_$11,243646,0.9051525245110194,,0
valid,key.T.p20.block3,conditional_keep,243646$_$11,243646,0.9872112075487772,,0
valid,key.T.p20.word,delete,243646$_$11,243646,0.1977668305238088,0.05204150458608848,23
valid,key.T.p20.word,global_keep,243646$_$11,243646,0.9345476031303406,0.6198728020856347,23
valid,key.T.p20.word,conditional_keep,243646$_$11,243646,0.9788590669631958,0.6417084913970768,23
valid,key.A.p10.point,delete,243646$_$11,243646,0.002048244078954061,0.0009203352530797322,50
valid,key.A.p20.point,delete,243646$_$11,243646,0.0015783111254374185,0.0016504375139872228,50
valid,key.A.p20.point,global_keep,243646$_$11,243646,0.6757955700159073,0.6836958479136228,50
valid,key.A.p20.point,conditional_keep,243646$_$11,243646,0.9955025414625803,0.993826027115186,50
valid,key.A.p30.point,delete,243646$_$11,243646,0.0010745227336883545,0.0022574291626612343,50
valid,key.A.p20.block3,delete,243646$_$11,243646,0.0037797888120015464,,0
valid,key.A.p20.block3,global_keep,243646$_$11,243646,0.6621013358235359,,0
valid,key.A.p20.block3,conditional_keep,243646$_$11,243646,0.9856968820095062,,0
valid,key.V.p10.point,delete,243646$_$11,243646,0.002636849880218506,0.000967961316015206,17
valid,key.V.p20.point,delete,243646$_$11,243646,0.0018461942672729492,0.0016171741485595703,50
valid,key.V.p20.point,global_keep,243646$_$11,243646,0.6309125622113545,0.6346353370696306,50
valid,key.V.p20.point,conditional_keep,243646$_$11,243646,0.9945090413093567,0.9942054788271587,50
valid,key.V.p30.point,delete,243646$_$11,243646,0.0015941957632700603,0.0025833233197530116,50
valid,key.V.p20.block3,delete,243646$_$11,243646,0.0019100507100423176,,0
valid,key.V.p20.block3,global_keep,243646$_$11,243646,0.628057633837064,,0
valid,key.V.p20.block3,conditional_keep,243646$_$11,243646,0.9941769043604533,,0
valid,key.J.p10.joint,delete,243646$_$11,243646,0.035276065270106,0.014483098983764646,50
valid,key.J.p20.joint,delete,243646$_$11,243646,0.011621554692586262,0.027385761340459183,50
valid,key.J.p20.joint,global_keep,243646$_$11,243646,0.9850177864233652,0.7162330991774798,50
valid,key.J.p20.joint,conditional_keep,243646$_$11,243646,0.9850177864233652,0.7162330991774798,50
valid,key.J.p30.joint,delete,243646$_$11,243646,0.05333540836970011,0.04452689081430435,50
valid,key.U.p20.union,global_keep,243646$_$11,243646,0.9841591715812683,0.7879706033831461,50
valid,key.T.p10.point,delete,243646$_$12,243646,0.017433345317840576,0.010106014609336854,50
valid,key.T.p20.point,delete,243646$_$12,243646,0.106917604804039,0.029720342755317687,50
valid,key.T.p20.point,global_keep,243646$_$12,243646,0.8915791114171346,0.735170081531008,50
valid,key.T.p20.point,conditional_keep,243646$_$12,243646,0.9480681618054708,0.7867017627631624,50
valid,key.T.p30.point,delete,243646$_$12,243646,0.341270326791952,0.04045433198412259,50
valid,key.T.p20.block3,delete,243646$_$12,243646,0.07458277543385824,0.022748405933380126,50
valid,key.T.p20.block3,global_keep,243646$_$12,243646,0.9339474737644196,0.7228994000827272,50
valid,key.T.p20.block3,conditional_keep,243646$_$12,243646,0.9781015515327454,0.7676804954248171,50
valid,key.T.p20.word,delete,243646$_$12,243646,0.16350714365641278,0.03407930515706539,50
valid,key.T.p20.word,global_keep,243646$_$12,243646,0.9069981773694357,0.6597339445042114,50
valid,key.T.p20.word,conditional_keep,243646$_$12,243646,0.9597427447636923,0.6943016681967614,50
valid,key.A.p10.point,delete,243646$_$12,243646,0.0015882452328999837,0.0007025202115376792,50
valid,key.A.p20.point,delete,243646$_$12,243646,0.0022030075391133623,0.0010998262961705526,50
valid,key.A.p20.point,global_keep,243646$_$12,243646,0.5924169992407162,0.5954292082786561,50
valid,key.A.p20.point,conditional_keep,243646$_$12,243646,0.9910894135634104,0.9956247544288637,50
valid,key.A.p30.point,delete,243646$_$12,243646,0.002736806869506836,0.0017525287469228109,50
valid,key.A.p20.block3,delete,243646$_$12,243646,0.001965135335922241,0.0016085451299493964,11
valid,key.A.p20.block3,global_keep,243646$_$12,243646,0.6037480731805165,0.5824436115270312,11
valid,key.A.p20.block3,conditional_keep,243646$_$12,243646,0.9909479816754659,0.9928871907971122,11
valid,key.V.p10.point,delete,243646$_$12,243646,0.0005502204100290934,0.0002727466821670532,50
valid,key.V.p20.point,delete,243646$_$12,243646,0.00066375732421875,0.0005738361676534017,50
valid,key.V.p20.point,global_keep,243646$_$12,243646,0.5503077283501625,0.5474523923235635,50
valid,key.V.p20.point,conditional_keep,243646$_$12,243646,0.9976802666982015,0.997814356883367,50
valid,key.V.p30.point,delete,243646$_$12,243646,0.0013208786646525066,0.0008193012078603108,50
valid,key.V.p20.block3,delete,243646$_$12,243646,0.00043827295303344727,0.0005479560295740764,50
valid,key.V.p20.block3,global_keep,243646$_$12,243646,0.5490392955640951,0.5466324646231563,50
valid,key.V.p20.block3,conditional_keep,243646$_$12,243646,0.9985469877719879,0.9979839483896891,50
valid,key.J.p10.joint,delete,243646$_$12,243646,0.01661174496014913,0.01127389947573344,50
valid,key.J.p20.joint,delete,243646$_$12,243646,0.10318990051746368,0.026580280065536498,50
valid,key.J.p20.joint,global_keep,243646$_$12,243646,0.969945232073466,0.7543586637793731,50
valid,key.J.p20.joint,conditional_keep,243646$_$12,243646,0.969945232073466,0.7543586637793731,50
valid,key.J.p30.joint,delete,243646$_$12,243646,0.34972658567130566,0.04644461614390214,50
valid,key.U.p20.union,global_keep,243646$_$12,243646,0.9473324418067932,0.7849377549501757,50
valid,key.T.p10.point,delete,243646$_$9,243646,0.23603880840043226,,0
valid,key.T.p20.point,delete,243646$_$9,243646,0.23603880840043226,,0
valid,key.T.p20.point,global_keep,243646$_$9,243646,0.9431509371303642,,0
valid,key.T.p20.point,conditional_keep,243646$_$9,243646,1.0,,0
valid,key.T.p30.point,delete,243646$_$9,243646,0.23603880840043226,,0
valid,key.T.p20.block3,delete,243646$_$9,243646,0.23603880840043226,,0
valid,key.T.p20.block3,global_keep,243646$_$9,243646,0.9431509371303642,,0
valid,key.T.p20.block3,conditional_keep,243646$_$9,243646,1.0,,0
valid,key.T.p20.word,delete,243646$_$9,243646,0.23603880840043226,,0
valid,key.T.p20.word,global_keep,243646$_$9,243646,0.9431509371303642,,0
valid,key.T.p20.word,conditional_keep,243646$_$9,243646,1.0,,0
valid,key.A.p10.point,delete,243646$_$9,243646,0.030502336099743843,,0
valid,key.A.p20.point,delete,243646$_$9,243646,0.030502336099743843,,0
valid,key.A.p20.point,global_keep,243646$_$9,243646,0.7413567379117012,,0
valid,key.A.p20.point,conditional_keep,243646$_$9,243646,1.0,,0
valid,key.A.p30.point,delete,243646$_$9,243646,0.030502336099743843,,0
valid,key.A.p20.block3,delete,243646$_$9,243646,0.030502336099743843,,0
valid,key.A.p20.block3,global_keep,243646$_$9,243646,0.7413567379117012,,0
valid,key.A.p20.block3,conditional_keep,243646$_$9,243646,1.0,,0
valid,key.V.p10.point,delete,243646$_$9,243646,0.032237802942593895,,0
valid,key.V.p20.point,delete,243646$_$9,243646,0.032237802942593895,,0
valid,key.V.p20.point,global_keep,243646$_$9,243646,0.7624530121684074,,0
valid,key.V.p20.point,conditional_keep,243646$_$9,243646,1.0,,0
valid,key.V.p30.point,delete,243646$_$9,243646,0.032237802942593895,,0
valid,key.V.p20.block3,delete,243646$_$9,243646,0.032237802942593895,,0
valid,key.V.p20.block3,global_keep,243646$_$9,243646,0.7624530121684074,,0
valid,key.V.p20.block3,conditional_keep,243646$_$9,243646,1.0,,0
valid,key.J.p10.joint,delete,243646$_$9,243646,0.0,,0
valid,key.J.p20.joint,delete,243646$_$9,243646,0.0,,0
valid,key.J.p20.joint,global_keep,243646$_$9,243646,0.7156054327885311,,0
valid,key.J.p20.joint,conditional_keep,243646$_$9,243646,0.7156054327885311,,0
valid,key.J.p30.joint,delete,243646$_$9,243646,0.0,,0
valid,key.U.p20.union,global_keep,243646$_$9,243646,1.0,,0
valid,key.T.p10.point,delete,243646$_$8,243646,0.039026303837696716,0.016692026659394756,11
valid,key.T.p20.point,delete,243646$_$8,243646,0.06750627731283505,0.027226568702608346,50
valid,key.T.p20.point,global_keep,243646$_$8,243646,0.9696755008772016,0.9524255750326363,50
valid,key.T.p20.point,conditional_keep,243646$_$8,243646,0.9951779022812843,0.952557185208425,50
valid,key.T.p30.point,delete,243646$_$8,243646,0.085925933594505,0.03484830288817951,50
valid,key.T.p20.block3,delete,243646$_$8,243646,0.009983914593855541,,0
valid,key.T.p20.block3,global_keep,243646$_$8,243646,0.9675234084328016,,0
valid,key.T.p20.block3,conditional_keep,243646$_$8,243646,0.9270184710621834,,0
valid,key.T.p20.word,delete,243646$_$8,243646,0.0400596521794796,0.024911627794305485,4
valid,key.T.p20.word,global_keep,243646$_$8,243646,0.9605064361045758,0.9174021605091791,4
valid,key.T.p20.word,conditional_keep,243646$_$8,243646,0.9692271451155344,0.9329258922177057,4
valid,key.A.p10.point,delete,243646$_$8,243646,0.00218900665640831,0.0012377645030166163,11
valid,key.A.p20.point,delete,243646$_$8,243646,0.004947428901990255,0.0024997154871622723,10
valid,key.A.p20.point,global_keep,243646$_$8,243646,0.8366039171814919,0.8365703905622166,10
valid,key.A.p20.point,conditional_keep,243646$_$8,243646,0.9810710574189822,0.9841056303431589,10
valid,key.A.p30.point,delete,243646$_$8,243646,0.006341699510812759,0.004199735745787621,50
valid,key.A.p20.block3,delete,243646$_$8,243646,0.004947428901990255,,0
valid,key.A.p20.block3,global_keep,243646$_$8,243646,0.8366039171814919,,0
valid,key.A.p20.block3,conditional_keep,243646$_$8,243646,0.9810710574189822,,0
valid,key.V.p10.point,delete,243646$_$8,243646,0.0009795005122820537,0.00034432000283038974,11
valid,key.V.p20.point,delete,243646$_$8,243646,0.0019010553757349649,0.0006181416412194571,10
valid,key.V.p20.point,global_keep,243646$_$8,243646,0.8652121325333914,0.873902840912342,10
valid,key.V.p20.point,conditional_keep,243646$_$8,243646,0.9909800017873446,0.9966032046824692,10
valid,key.V.p30.point,delete,243646$_$8,243646,0.001531071960926056,0.001204092020080203,35
valid,key.V.p20.block3,delete,243646$_$8,243646,0.00017962108055750528,,0
valid,key.V.p20.block3,global_keep,243646$_$8,243646,0.8694712494810423,,0
valid,key.V.p20.block3,conditional_keep,243646$_$8,243646,0.9990875000754992,,0
valid,key.J.p10.joint,delete,243646$_$8,243646,0.0388387031853199,0.016843491092775807,11
valid,key.J.p20.joint,delete,243646$_$8,243646,0.06639419465015332,0.026218289121364556,50
valid,key.J.p20.joint,global_keep,243646$_$8,243646,0.9894808307290077,0.9523743465139219,50
valid,key.J.p20.joint,conditional_keep,243646$_$8,243646,0.9894808307290077,0.9523743465139219,50
valid,key.J.p30.joint,delete,243646$_$8,243646,0.0749830324202776,0.028745590757268173,50
valid,key.U.p20.union,global_keep,243646$_$8,243646,0.9902389248212179,0.950773044799765,10
valid,key.T.p10.point,delete,247318$_$12,247318,0.03529057900110881,0.009217722548378838,12
valid,key.T.p20.point,delete,247318$_$12,247318,0.08065330982208252,0.03332666516304016,50
valid,key.T.p20.point,global_keep,247318$_$12,247318,0.9269223113854727,0.6976477561704812,50
valid,key.T.p20.point,conditional_keep,247318$_$12,247318,0.9908367892106374,0.7769514842587525,50
valid,key.T.p30.point,delete,247318$_$12,247318,0.08670889337857565,0.04750853141148886,50
valid,key.T.p20.block3,delete,247318$_$12,247318,0.1519225537776947,0.036048958698908486,2
valid,key.T.p20.block3,global_keep,247318$_$12,247318,0.8075240055720012,0.6700575401385624,2
valid,key.T.p20.block3,conditional_keep,247318$_$12,247318,0.9009249011675516,0.7222065608948469,2
valid,key.T.p20.word,delete,247318$_$12,247318,0.1519225537776947,0.013427545626958212,4
valid,key.T.p20.word,global_keep,247318$_$12,247318,0.8075240055720012,0.45186794394006324,4
valid,key.T.p20.word,conditional_keep,247318$_$12,247318,0.9009249011675516,0.4988752522816261,4
valid,key.A.p10.point,delete,247318$_$12,247318,0.0035208563009897866,0.0007496873537699381,12
valid,key.A.p20.point,delete,247318$_$12,247318,0.005830357472101847,0.0018686211109161376,50
valid,key.A.p20.point,global_keep,247318$_$12,247318,0.598630890250206,0.5772035985688369,50
valid,key.A.p20.point,conditional_keep,247318$_$12,247318,0.987221489350001,0.9943575398127237,50
valid,key.A.p30.point,delete,247318$_$12,247318,0.008047481377919514,0.002575253248214722,50
valid,key.A.p20.block3,delete,247318$_$12,247318,0.002736618121465047,0.0015705128510793052,2
valid,key.A.p20.block3,global_keep,247318$_$12,247318,0.5547083405156931,0.5779510873059432,2
valid,key.A.p20.block3,conditional_keep,247318$_$12,247318,0.9891514182090759,0.9931252400080364,2
valid,key.V.p10.point,delete,247318$_$12,247318,0.00039071838061014813,0.00017362419101927013,12
valid,key.V.p20.point,delete,247318$_$12,247318,0.0006386140982309977,0.00042241712411244706,50
valid,key.V.p20.point,global_keep,247318$_$12,247318,0.6033178170522053,0.6030690883100032,50
valid,key.V.p20.point,conditional_keep,247318$_$12,247318,0.9978913764158884,0.9985714197158814,50
valid,key.V.p30.point,delete,247318$_$12,247318,0.0003933111826578776,0.0005395514043894681,44
valid,key.V.p20.block3,delete,247318$_$12,247318,0.0010302960872650146,0.0004427234331766764,2
valid,key.V.p20.block3,global_keep,247318$_$12,247318,0.6062731842199962,0.6042431369423866,2
valid,key.V.p20.block3,conditional_keep,247318$_$12,247318,0.9964081148306528,0.9986100792884827,2
valid,key.J.p10.joint,delete,247318$_$12,247318,0.03401867548624675,0.008832420739862653,12
valid,key.J.p20.joint,delete,247318$_$12,247318,0.05522206425666809,0.019636781016985575,50
valid,key.J.p20.joint,global_keep,247318$_$12,247318,0.8526772360006968,0.6813421975293507,50
valid,key.J.p20.joint,conditional_keep,247318$_$12,247318,0.8526772360006968,0.6813421975293507,50
valid,key.J.p30.joint,delete,247318$_$12,247318,0.08384530742963156,0.05731082876523336,50
valid,key.U.p20.union,global_keep,247318$_$12,247318,0.9926973183949789,0.778628167429318,50
valid,key.T.p10.point,delete,247318$_$1,247318,0.022801289955774944,0.0199128508536766,50
valid,key.T.p20.point,delete,247318$_$1,247318,0.029023469736178715,0.02608997988825043,50
valid,key.T.p20.point,global_keep,247318$_$1,247318,0.9772234596312046,0.9080236811408152,50
valid,key.T.p20.point,conditional_keep,247318$_$1,247318,0.9666658292214075,0.9384326507940811,50
valid,key.T.p30.point,delete,247318$_$1,247318,0.011450895418723425,0.035379187406894434,50
valid,key.T.p20.block3,delete,247318$_$1,247318,0.08980223288138707,0.01369359696076976,3
valid,key.T.p20.block3,global_keep,247318$_$1,247318,0.9855386142929395,0.8801034651696682,3
valid,key.T.p20.block3,conditional_keep,247318$_$1,247318,0.9706692832211653,0.9096828545961116,3
valid,key.T.p20.word,delete,247318$_$1,247318,0.029023469736178715,0.02711063552259778,50
valid,key.T.p20.word,global_keep,247318$_$1,247318,0.9772234596312046,0.9093218273265907,50
valid,key.T.p20.word,conditional_keep,247318$_$1,247318,0.9666658292214075,0.9410764898872004,50
valid,key.A.p10.point,delete,247318$_$1,247318,0.0006360591699679692,0.001933564854164918,50
