sample_id,video_id,cluster_id,null_type,null_id,shift_s,source_sample_id,sync_score
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$1,0.36379142340534665
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$1,0.26836084074191596
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$1,0.2588778712227444
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$1,0.31944479911037926
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$1,-0.029467236374807276
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$1,-0.15014268276439588
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_00,,-egA8-b7-3M$_$1,0.17104386802379484
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_01,,-MeTTeMJBNc$_$7,0.32014791785596414
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_02,,-aqamKhZ1Ec$_$0,-0.27031632346611767
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_03,,-yRb-Jum7EQ$_$6,0.24063750368133785
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_04,,-3g5yACwYnA$_$2,0.25258530491147957
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$0,0.2819539106804649
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_06,,-I_e4mIh0yE$_$3,-0.04908470985288758
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_07,,-vxjVxOeScU$_$4,0.1300235662953837
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_08,,-tPCytz4rww$_$12,0.04143691300987199
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_09,,-3g5yACwYnA$_$9,-0.09562096481882058
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_10,,-aNfi7CP8vM$_$7,0.19266030632178383
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_11,,-s9qJ7ATP7w$_$5,0.02391579310614238
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$6,0.17713410864264906
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_13,,-egA8-b7-3M$_$18,-0.005722026399717133
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_14,,-6rXp3zJ3kc$_$8,-0.0198893251125452
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_15,,-HeZS2-Prhc$_$2,0.10846676011486298
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_16,,-yRb-Jum7EQ$_$5,0.14548207524309367
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_17,,-iRBcNs9oI8$_$8,0.34471891655203357
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_18,,-THoVjtIkeU$_$6,0.11307220740622768
-UuX1xuaiiE$_$1,-UuX1xuaiiE,4,cross_sample_audio,cross_19,,-wny0OAz3g8$_$7,0.3055816030581649
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$1,0.2428737103517581
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$1,0.30293783239353134
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$1,0.05702140326657114
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$1,0.25397599145418237
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$1,0.14921424267260544
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$1,0.053521212274872686
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_00,,-egA8-b7-3M$_$1,0.037082384653990094
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_01,,-MeTTeMJBNc$_$7,0.27128904470138754
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_02,,-aqamKhZ1Ec$_$0,0.0961390722668055
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_03,,-yRb-Jum7EQ$_$6,0.1377234960635422
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_04,,-3g5yACwYnA$_$2,0.19131170246620327
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$0,0.1100457250570304
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_06,,-I_e4mIh0yE$_$3,0.13455228264630495
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_07,,-vxjVxOeScU$_$4,0.23726942195280165
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_08,,-tPCytz4rww$_$12,0.005452046531209283
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_09,,-3g5yACwYnA$_$9,0.14204639129541466
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_10,,-aNfi7CP8vM$_$7,0.09476842366614284
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_11,,-s9qJ7ATP7w$_$5,0.23389881382949362
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$6,0.09959444569712311
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_13,,-egA8-b7-3M$_$18,0.04597356514075734
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_14,,-6rXp3zJ3kc$_$8,0.16706447768937802
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_15,,-HeZS2-Prhc$_$2,0.15313630232982603
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_16,,-yRb-Jum7EQ$_$5,0.2502418317282977
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_17,,-iRBcNs9oI8$_$8,-0.485840996487414
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_18,,-THoVjtIkeU$_$6,0.17148879885276183
-UuX1xuaiiE$_$1,-UuX1xuaiiE,5,cross_sample_audio,cross_19,,-wny0OAz3g8$_$7,0.20744602714136212
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$1,0.18954935735199505
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$1,0.21421069245372956
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$1,0.25466210711024084
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$1,0.27956899546209985
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$1,0.054596314213920596
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$1,-0.14470663363146624
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_00,,-egA8-b7-3M$_$1,0.03612591181338815
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_01,,-MeTTeMJBNc$_$7,0.30757736276914227
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_02,,-aqamKhZ1Ec$_$0,-0.22073048719913077
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_03,,-yRb-Jum7EQ$_$6,0.4141981009521479
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_04,,-3g5yACwYnA$_$2,0.1903407404784221
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$0,0.32317501483167804
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_06,,-I_e4mIh0yE$_$3,-0.041851878762321805
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_07,,-vxjVxOeScU$_$4,0.23585478246531627
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_08,,-tPCytz4rww$_$12,-0.02993288747350919
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_09,,-3g5yACwYnA$_$9,-0.19236530349587147
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_10,,-aNfi7CP8vM$_$7,0.24880997180701908
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_11,,-s9qJ7ATP7w$_$5,0.1677528610379227
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$6,0.07123375853172832
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_13,,-egA8-b7-3M$_$18,0.16535255738886437
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_14,,-6rXp3zJ3kc$_$8,-0.053090598622662404
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_15,,-HeZS2-Prhc$_$2,0.09552149687010326
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_16,,-yRb-Jum7EQ$_$5,0.16148649221809688
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_17,,-iRBcNs9oI8$_$8,0.3371759628000182
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_18,,-THoVjtIkeU$_$6,0.06549718183328619
-UuX1xuaiiE$_$1,-UuX1xuaiiE,6,cross_sample_audio,cross_19,,-wny0OAz3g8$_$7,0.25518422862715384
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$1,-0.06081117791608855
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$1,0.17599324905854383
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$1,0.47331064865403905
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$1,0.05812291372544653
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$1,0.16288861823873804
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$1,0.2935327682070658
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_00,,-egA8-b7-3M$_$1,0.0754328170333793
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_01,,-MeTTeMJBNc$_$7,-0.08266825224452311
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_02,,-aqamKhZ1Ec$_$0,0.057718457892446666
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_03,,-yRb-Jum7EQ$_$6,0.060437005226428385
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_04,,-3g5yACwYnA$_$2,-0.2875014652067669
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$0,-0.4086221327805062
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_06,,-I_e4mIh0yE$_$3,-0.29158370123751354
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_07,,-vxjVxOeScU$_$4,-0.11020945280235073
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_08,,-tPCytz4rww$_$12,0.2566942399708369
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_09,,-3g5yACwYnA$_$9,0.03834562789580619
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_10,,-aNfi7CP8vM$_$7,-0.2118391564965189
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_11,,-s9qJ7ATP7w$_$5,-0.08442990172272752
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$6,0.06428686987243223
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_13,,-egA8-b7-3M$_$18,-0.3206472939709348
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_14,,-6rXp3zJ3kc$_$8,0.17449895146464275
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_15,,-HeZS2-Prhc$_$2,-0.23429123055002837
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_16,,-yRb-Jum7EQ$_$5,0.20877076366932115
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_17,,-iRBcNs9oI8$_$8,0.464162753396416
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_18,,-THoVjtIkeU$_$6,-0.25570345042455206
-UuX1xuaiiE$_$1,-UuX1xuaiiE,7,cross_sample_audio,cross_19,,-wny0OAz3g8$_$7,0.22271128127106937
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$1,0.1819823735697789
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$1,0.07944218446473605
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$1,0.19097423874566208
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$1,-0.13210061492956793
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$1,0.017571134048430102
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$1,0.07154819076724311
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_00,,-egA8-b7-3M$_$1,-0.014553325539599612
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_01,,-MeTTeMJBNc$_$7,0.3545498994834191
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_02,,-aqamKhZ1Ec$_$0,0.025041142843052155
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_03,,-yRb-Jum7EQ$_$6,0.200473888568677
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_04,,-3g5yACwYnA$_$2,0.1389740775933365
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$0,0.2326087137612071
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_06,,-I_e4mIh0yE$_$3,0.10718465205025277
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_07,,-vxjVxOeScU$_$4,-0.32127184024066274
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_08,,-tPCytz4rww$_$12,0.24808435268175358
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_09,,-3g5yACwYnA$_$9,0.11635437206097661
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_10,,-aNfi7CP8vM$_$7,0.035205753866952474
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_11,,-s9qJ7ATP7w$_$5,-0.01072839194280977
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$6,0.2768703375257815
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_13,,-egA8-b7-3M$_$18,-0.06681340496512884
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_14,,-6rXp3zJ3kc$_$8,0.1873353611865972
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_15,,-HeZS2-Prhc$_$2,0.21912293453527104
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_16,,-yRb-Jum7EQ$_$5,-0.16306186165633677
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_17,,-iRBcNs9oI8$_$8,0.0677251389353568
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_18,,-THoVjtIkeU$_$6,-0.0706197060319807
-UuX1xuaiiE$_$1,-UuX1xuaiiE,8,cross_sample_audio,cross_19,,-wny0OAz3g8$_$7,0.11701839483216502
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$3,0.01905417695025056
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$3,0.13438839572363837
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$3,0.25032107765518374
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$3,0.20542362525018318
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$3,0.1384801478794398
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$3,0.2565883718786126
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_00,,-iRBcNs9oI8$_$7,0.23313211527722938
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_01,,-egA8-b7-3M$_$13,-0.25439498352720924
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_02,,-mJ2ud6oKI8$_$8,-0.16109319255899324
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_03,,-HwX2H8Z4hY$_$2,0.5437542493741866
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_04,,-THoVjtIkeU$_$2,0.22593977979137075
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$4,-0.18255818359331744
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_06,,-RfYyzHpjk4$_$8,0.07708398566653324
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_07,,-qDkUB0GgYY$_$6,0.39642990922309695
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_08,,-UacrmKiTn4$_$4,-0.08330832466828628
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_09,,-s9qJ7ATP7w$_$1,-0.18157008033110547
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_10,,-tPCytz4rww$_$10,0.20746514579288564
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_11,,-ri04Z7vwnc$_$5,0.10501966352661225
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_12,,-iRBcNs9oI8$_$9,0.45252291833422886
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_13,,-9y-fZ3swSY$_$8,0.23364397663777617
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_14,,-HwX2H8Z4hY$_$6,-0.10181203519664436
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_15,,-wny0OAz3g8$_$0,-0.2535484598034312
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_16,,-egA8-b7-3M$_$9,-0.1006086681531609
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_17,,-s9qJ7ATP7w$_$8,0.09362802857904871
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_18,,-571d8cVauQ$_$0,-0.18473524874278283
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,cross_sample_audio,cross_19,,-RfYyzHpjk4$_$11,-0.1370756613490656
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$3,0.715297060697558
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$3,0.6582402480439936
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$3,0.7637904022823748
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_00,,-iRBcNs9oI8$_$7,0.46944429137500315
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_01,,-egA8-b7-3M$_$13,0.3602090123225734
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_02,,-mJ2ud6oKI8$_$8,0.7393922883521028
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_03,,-HwX2H8Z4hY$_$2,0.4328639205956722
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_04,,-THoVjtIkeU$_$2,0.5263213748747048
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$4,0.38569281496587926
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_06,,-RfYyzHpjk4$_$8,0.5625036772129605
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_07,,-qDkUB0GgYY$_$6,0.7238360091081597
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_08,,-UacrmKiTn4$_$4,0.5981718596247453
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_09,,-s9qJ7ATP7w$_$1,0.3892199971607186
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_10,,-tPCytz4rww$_$10,0.7703203880857825
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_11,,-ri04Z7vwnc$_$5,0.8960920675180876
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_12,,-iRBcNs9oI8$_$9,0.7466884569667809
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_13,,-9y-fZ3swSY$_$8,0.5333079108379383
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_14,,-HwX2H8Z4hY$_$6,0.3727467418672615
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_15,,-wny0OAz3g8$_$0,0.8941395249965035
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_16,,-egA8-b7-3M$_$9,0.8945183702262235
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_17,,-s9qJ7ATP7w$_$8,0.5893159158276876
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_18,,-571d8cVauQ$_$0,0.3784509086822833
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,cross_sample_audio,cross_19,,-RfYyzHpjk4$_$11,0.9193550798985447
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$6,0.14178878307085885
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$6,0.10178175899612897
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$6,0.14558397065187362
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$6,0.0023939466524376648
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$6,0.11927142562997015
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$6,0.32698224707710727
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_00,,-iRBcNs9oI8$_$8,0.13252298854168934
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_01,,-THoVjtIkeU$_$6,-0.02223527909585846
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_02,,-wny0OAz3g8$_$7,0.04822423480754756
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_03,,-HeZS2-Prhc$_$2,0.13252475885362414
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_04,,-3nNcZdcdvU$_$5,0.00794715172397
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_05,,-UUCSKoHeMA$_$0,-0.02408150188628927
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_06,,-egA8-b7-3M$_$18,-0.04251343587025967
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_07,,-HwX2H8Z4hY$_$9,-0.0022092474692196355
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_08,,-s9qJ7ATP7w$_$5,0.016341093333565943
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_09,,-lzEya4AM_4$_$5,-0.12490059170195532
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,cross_sample_audio,cross_10,,-I_e4mIh0yE$_$1,-0.0500200653186915
